engine	case	rows	median_ms	status
duckdb	ab_assignments/day	912500	20.175599998765392	complete
duckdb	ab_assignments/day	1825000	22.690065999995568	complete
duckdb	ab_assignments/day	3650000	27.152967999427347	complete
duckdb	ab_assignments/day	7400000	36.30601299983027	complete
duckdb	ab_assignments/hour	912500	11.597970000366331	complete
duckdb	ab_assignments/hour	1825000	10.778518999359221	complete
duckdb	ab_assignments/hour	3650000	10.60070200037444	complete
duckdb	ab_assignments/hour	7400000	19.764834999932646	complete
duckdb	ab_outcome/day	912500	28.592039001523517	complete
duckdb	ab_outcome/day	1825000	31.641142999433214	complete
duckdb	ab_outcome/day	3650000	45.25767500126676	complete
duckdb	ab_outcome/day	7400000	60.6582329999128	complete
duckdb	ab_outcome/hour	912500	11.736589000065578	complete
duckdb	ab_outcome/hour	1825000	12.774156999512343	complete
duckdb	ab_outcome/hour	3650000	12.430102000507759	complete
duckdb	ab_outcome/hour	7400000	22.882292999838683	complete
duckdb	coverage/day	912500	21.184654000535375	complete
duckdb	coverage/day	1825000	28.213301000505453	complete
duckdb	coverage/day	3650000	40.61964600077772	complete
duckdb	coverage/day	7400000	50.537519000044995	complete
duckdb	coverage/hour	912500	11.03318599962222	complete
duckdb	coverage/hour	1825000	10.382699998444878	complete
duckdb	coverage/hour	3650000	10.954764000416617	complete
duckdb	coverage/hour	7400000	20.458336999809035	complete
duckdb	event_counts/day	912500	16.59383100013656	complete
duckdb	event_counts/day	1825000	21.626189000016893	complete
duckdb	event_counts/day	3650000	25.979013998949085	complete
duckdb	event_counts/day	7400000	35.90061800014155	complete
duckdb	event_counts/hour	912500	10.122724999746424	complete
duckdb	event_counts/hour	1825000	10.098509999806993	complete
duckdb	event_counts/hour	3650000	9.6253390001948	complete
duckdb	event_counts/hour	7400000	22.81907399992633	complete
duckdb	feature_counts/day	912500	16.38180400004785	complete
duckdb	feature_counts/day	1825000	20.306153999626986	complete
duckdb	feature_counts/day	3650000	23.10620499883953	complete
duckdb	feature_counts/day	7400000	34.29728099990825	complete
duckdb	feature_counts/hour	912500	12.672457000007853	complete
duckdb	feature_counts/hour	1825000	9.983474999899045	complete
duckdb	feature_counts/hour	3650000	9.95705900095345	complete
duckdb	feature_counts/hour	7400000	24.90051399990989	complete
duckdb	feature_funnel/day	912500	37.31930800131522	complete
duckdb	feature_funnel/day	1825000	41.83620299954782	complete
duckdb	feature_funnel/day	3650000	50.89754599976004	complete
duckdb	feature_funnel/day	7400000	66.95411600003354	complete
duckdb	feature_funnel/hour	912500	14.822271999946679	complete
duckdb	feature_funnel/hour	1825000	13.246418999187881	complete
duckdb	feature_funnel/hour	3650000	13.711535999391344	complete
duckdb	feature_funnel/hour	7400000	27.48050900004273	complete
duckdb	metadata_join/day	912500	62.102592000883305	complete
duckdb	metadata_join/day	1825000	79.19862100061437	complete
duckdb	metadata_join/day	3650000	116.6812020001089	complete
duckdb	metadata_join/day	7400000	147.7534809998815	complete
duckdb	metadata_join/hour	912500	35.36519800036331	complete
duckdb	metadata_join/hour	1825000	40.14723900036188	complete
duckdb	metadata_join/hour	3650000	49.86316300164617	complete
duckdb	metadata_join/hour	7400000	72.42841400011457	complete
duckdb	post_paths/day	912500	19.879456998751266	complete
duckdb	post_paths/day	1825000	23.96526800112042	complete
duckdb	post_paths/day	3650000	29.878631999963545	complete
duckdb	post_paths/day	7400000	39.85318299987739	complete
duckdb	post_paths/hour	912500	11.761594998461078	complete
duckdb	post_paths/hour	1825000	10.55269800053793	complete
duckdb	post_paths/hour	3650000	10.752025000329013	complete
duckdb	post_paths/hour	7400000	19.578397000032055	complete
duckdb	session/day	912500	13.642439000250306	complete
duckdb	session/day	1825000	10.974715998600004	complete
duckdb	session/day	3650000	11.836601999675622	complete
duckdb	session/day	7400000	22.36234399993009	complete
duckdb	session/hour	912500	9.87158600037219	complete
duckdb	session/hour	1825000	10.555163000390166	complete
duckdb	session/hour	3650000	9.844318999967072	complete
duckdb	session/hour	7400000	19.20947899998282	complete
duckdb	ssr_association/day	912500		empty
duckdb	ssr_association/day	1825000		empty
duckdb	ssr_association/day	3650000		empty
duckdb	ssr_association/day	7400000		empty
duckdb	ssr_association/hour	912500		empty
duckdb	ssr_association/hour	1825000		empty
duckdb	ssr_association/hour	3650000		empty
duckdb	ssr_association/hour	7400000		empty
duckdb	tab/day	912500	14.722445999723277	complete
duckdb	tab/day	1825000	11.60989299933135	complete
duckdb	tab/day	3650000	9.68557199848874	complete
duckdb	tab/day	7400000	19.800400999884005	complete
duckdb	tab/hour	912500	9.930465999786975	complete
duckdb	tab/hour	1825000	10.049558999526198	complete
duckdb	tab/hour	3650000	12.039049999657436	complete
duckdb	tab/hour	7400000	19.76540600003318	complete
duckdb	traffic_day/day	912500	22.048818000257597	complete
duckdb	traffic_day/day	1825000	21.30234500145889	complete
duckdb	traffic_day/day	3650000	26.94377700026962	complete
duckdb	traffic_day/day	7400000	37.349577999975736	complete
duckdb	traffic_day/hour	912500	10.597090998999192	complete
duckdb	traffic_day/hour	1825000	10.529335000683204	complete
duckdb	traffic_day/hour	3650000	12.423668998962967	complete
duckdb	traffic_day/hour	7400000	18.787022999958936	complete
duckdb	traffic_hour/day	912500	18.707678998907795	complete
duckdb	traffic_hour/day	1825000	21.969950999846333	complete
duckdb	traffic_hour/day	3650000	27.470101000290015	complete
duckdb	traffic_hour/day	7400000	36.550258000033864	complete
duckdb	traffic_hour/hour	912500	13.351665000300272	complete
duckdb	traffic_hour/hour	1825000	10.331796000173199	complete
duckdb	traffic_hour/hour	3650000	12.884009000117658	complete
duckdb	traffic_hour/hour	7400000	20.36416099986127	complete
duckdb	ua_bot/day	912500	18.84078700095415	complete
duckdb	ua_bot/day	1825000	22.637599000518094	complete
duckdb	ua_bot/day	3650000	28.327221998551977	complete
duckdb	ua_bot/day	7400000	38.649288999977216	complete
duckdb	ua_bot/hour	912500	9.56544499968004	complete
duckdb	ua_bot/hour	1825000	10.017237998908968	complete
duckdb	ua_bot/hour	3650000	11.19525300055102	complete
duckdb	ua_bot/hour	7400000	23.501516999886007	complete
duckdb	user/day	912500	14.534224001181428	complete
duckdb	user/day	1825000	16.55860500068229	complete
duckdb	user/day	3650000	18.542714999057353	complete
duckdb	user/day	7400000	31.111495000004652	complete
duckdb	user/hour	912500	9.469926000747364	complete
duckdb	user/hour	1825000	10.809988998516928	complete
duckdb	user/hour	3650000	12.117307000153232	complete
duckdb	user/hour	7400000	18.90153600015765	complete
postgres	ab_assignments/day	912500	38.52745600124763	complete
postgres	ab_assignments/day	1825000	68.57793899871467	complete
postgres	ab_assignments/day	3650000	134.6707780012366	complete
postgres	ab_assignments/day	7400000	219.45808200007377	complete
postgres	ab_assignments/hour	912500	27.668695998727344	complete
postgres	ab_assignments/hour	1825000	48.870974000237766	complete
postgres	ab_assignments/hour	3650000	91.10587599934661	complete
postgres	ab_assignments/hour	7400000	173.02898599996297	complete
postgres	ab_outcome/day	912500	277.8018740009429	complete
postgres	ab_outcome/day	1825000	539.8768550003297	complete
postgres	ab_outcome/day	3650000	1082.058155001505	complete
postgres	ab_outcome/day	7400000	1221.2035909999486	complete
postgres	ab_outcome/hour	912500	29.913477999798488	complete
postgres	ab_outcome/hour	1825000	61.302121001062915	complete
postgres	ab_outcome/hour	3650000	119.78871400060598	complete
postgres	ab_outcome/hour	7400000	198.9592709999215	complete
postgres	coverage/day	912500	153.9671949994954	complete
postgres	coverage/day	1825000	281.82086199922196	complete
postgres	coverage/day	3650000	628.7093339997227	complete
postgres	coverage/day	7400000	738.1792529999984	complete
postgres	coverage/hour	912500	26.616740000463324	complete
postgres	coverage/hour	1825000	47.89620400151762	complete
postgres	coverage/hour	3650000	91.90752300128224	complete
postgres	coverage/hour	7400000	187.07557000016095	complete
postgres	event_counts/day	912500	37.82034600044426	complete
postgres	event_counts/day	1825000	72.51565499973367	complete
postgres	event_counts/day	3650000	140.8275739995588	complete
postgres	event_counts/day	7400000	210.42527899999186	complete
postgres	event_counts/hour	912500	26.402049999887822	complete
postgres	event_counts/hour	1825000	50.8138430013787	complete
postgres	event_counts/hour	3650000	93.80910800064157	complete
postgres	event_counts/hour	7400000	180.3376309999294	complete
postgres	feature_counts/day	912500	32.01959100078966	complete
postgres	feature_counts/day	1825000	55.71693999991112	complete
postgres	feature_counts/day	3650000	112.29993600136368	complete
postgres	feature_counts/day	7400000	199.46389500000805	complete
postgres	feature_counts/hour	912500	27.087119000498205	complete
postgres	feature_counts/hour	1825000	49.277874000836164	complete
postgres	feature_counts/hour	3650000	92.2345460003271	complete
postgres	feature_counts/hour	7400000	182.98233200016512	complete
postgres	feature_funnel/day	912500	296.58781199941586	complete
postgres	feature_funnel/day	1825000	590.1272150003933	complete
postgres	feature_funnel/day	3650000	1326.5348959994299	complete
postgres	feature_funnel/day	7400000	1453.8887899998372	complete
postgres	feature_funnel/hour	912500	29.37194599871873	complete
postgres	feature_funnel/hour	1825000	59.19956499928958	complete
postgres	feature_funnel/hour	3650000	121.6411950008478	complete
postgres	feature_funnel/hour	7400000	198.70060300013392	complete
postgres	metadata_join/day	912500	96.78764699856401	complete
postgres	metadata_join/day	1825000	226.08437600138132	complete
postgres	metadata_join/day	3650000	944.0041170000768	complete
postgres	metadata_join/day	7400000	1039.2046749998372	complete
postgres	metadata_join/hour	912500	71.34378599948832	complete
postgres	metadata_join/hour	1825000	115.33722099920851	complete
postgres	metadata_join/hour	3650000	228.71595600008732	complete
postgres	metadata_join/hour	7400000	654.5926660000987	complete
postgres	post_paths/day	912500	37.68723599932855	complete
postgres	post_paths/day	1825000	68.77690199871722	complete
postgres	post_paths/day	3650000	138.41577600032906	complete
postgres	post_paths/day	7400000	235.35838400016473	complete
